indicator,n_countries,coverage_pct
WHS3_46,1,0.0049504950495049506
WHS3_55,1,0.0049504950495049506
HIV_0000000011,1,0.0049504950495049506
HIV_ARTCOVERAGE,1,0.0049504950495049506
HIV_0000000006,1,0.0049504950495049506
HIV_0000000009,1,0.0049504950495049506
TB_e_inc_tbhiv_num,1,0.0049504950495049506
TB_e_prev_num,1,0.0049504950495049506
WHOSIS_000003,1,0.0049504950495049506
HIV_0000000001,1,0.0049504950495049506
SDGFPALL,1,0.0049504950495049506
PVD_LS,1,0.0049504950495049506
WHS3_56,1,0.0049504950495049506
CHOLERA_0000000002,1,0.0049504950495049506
FAMILYPLANNINGUNPDUHC,1,0.0049504950495049506
NFC_LS,1,0.0049504950495049506
WHS4_117,1,0.0049504950495049506
SITC1_6,1,0.0049504950495049506
SITC1_1,1,0.0049504950495049506
HWF_0021,1,0.0049504950495049506
SITC1_2,1,0.0049504950495049506
SITC1_4,1,0.0049504950495049506
WHS3_41,1,0.0049504950495049506
CHILDMORT_MORTALITY_10TO14,1,0.0049504950495049506
CG_DEBT_GDP,1,0.0049504950495049506
WHS4_129,1,0.0049504950495049506
HH_LS,1,0.0049504950495049506
d,1,0.0049504950495049506
WHS4_544,1,0.0049504950495049506
WHS4_100,1,0.0049504950495049506
WHS3_43,1,0.0049504950495049506
v2exctlhg_3,54,0.26732673267326734
42635,55,0.2722772277227723
v2exdjdshg_nr,55,0.2722772277227723
GTVP.4.GPV.F,56,0.27722772277227725
GTVP.4.GPV,57,0.28217821782178215
v2smgovab_nr,57,0.28217821782178215
v2smfordom_nr,57,0.28217821782178215
GTVP.4.GPV.M,57,0.28217821782178215
v2xpe_exlgender,57,0.28217821782178215
v2smcamp_nr,57,0.28217821782178215
v2smparab_nr,57,0.28217821782178215
v2smgovcapsec_nr,57,0.28217821782178215
v2smlawpr_nr,57,0.28217821782178215
v2lgsrvlo_ord,59,0.29207920792079206
OAEPG.H.2.GPIA,60,0.297029702970297
gol_enpres,62,0.3069306930693069
NERT.1.GPIA,62,0.3069306930693069
NERT.1.M.CP,62,0.3069306930693069
DPANUSLCU,62,0.3069306930693069
v2smhargr_5,62,0.3069306930693069
NER.01.GPIA.CP,62,0.3069306930693069
ETOIP.01.PR.GPIA,63,0.3118811881188119
msopgoi999,63,0.3118811881188119
ETOIP.01.PR.F,63,0.3118811881188119
ETOIP.01.PR.M,63,0.3118811881188119
TRTP.2T3.F,64,0.31683168316831684
TRTP.2T3.M,64,0.31683168316831684
ROFST.AGM1.GPIA.CP,65,0.3217821782178218
NE.RSB.GNFS.CD,65,0.3217821782178218
ETOIP.01.PU,65,0.3217821782178218
v2elsnlfc_2,65,0.3217821782178218
FTP.3.QUALIFIED,66,0.32673267326732675
ETOIP.01.PR,66,0.32673267326732675
v2regantireg,66,0.32673267326732675
EA.7T8.AG25T99.URB.F,66,0.32673267326732675
CR.2.RUR.Q5,67,0.3316831683168317
TRTP.2T3,67,0.3316831683168317
br_dem,67,0.3316831683168317
assccoi999,67,0.3316831683168317
aheagoi999,67,0.3316831683168317
assccoi992,67,0.3316831683168317
CR.2.RUR.WPIA,67,0.3316831683168317
NER.01.F.CP,67,0.3316831683168317
aprifci999,67,0.3316831683168317
NER.01.M.CP,67,0.3316831683168317
SCHBSP.2.WINFSTUDIS,68,0.33663366336633666
v2smregcap_mean,68,0.33663366336633666
NERT.1.F.CP,68,0.33663366336633666
NER.01.CP,68,0.33663366336633666
aecogoi999,68,0.33663366336633666
CR.1.RUR.Q5.M,68,0.33663366336633666
asavini992,69,0.3415841584158416
EA.3T8.AG25T99.Q1.F,69,0.3415841584158416
asavini999,69,0.3415841584158416
26603,70,0.3465346534653465
SCHBSP.3.WINFSTUDIS,70,0.3465346534653465
QUTP.3.F,70,0.3465346534653465
EA.3T8.AG25T99.Q5,71,0.35148514851485146
aseghoi999,71,0.35148514851485146
EA.3T8.AG25T99.Q5.M,71,0.35148514851485146
LR.AG15T24.Q5.F,71,0.35148514851485146
atiwhoi999,71,0.35148514851485146
LR.AG15T24.Q5,71,0.35148514851485146
EA.3T8.AG25T99.Q1.M,71,0.35148514851485146
EA.3T8.AG25T99.Q1,71,0.35148514851485146
ETOIP.4.PR.GPIA,71,0.35148514851485146
EA.2T8.AG25T99.Q1.F,71,0.35148514851485146
EA.3T8.AG25T99.WPIA,71,0.35148514851485146
CR.3.RUR.Q5.F,72,0.3564356435643564
v2edideol_ord,72,0.3564356435643564
XUNIT.GDPCAP.02.FSGOV.FFNTR,72,0.3564356435643564
anmxhoi999,72,0.3564356435643564
v2psnatpar,72,0.3564356435643564
v2dlreason_mean,72,0.3564356435643564
qar_typ,72,0.3564356435643564
SCHBSP.1.WINFSTUDIS,72,0.3564356435643564
mccmhoi999,73,0.3613861386138614
accmhoi992,73,0.3613861386138614
afkpini999,73,0.3613861386138614
mnmxhoi999,73,0.3613861386138614
